id,x,y,yaw,v
327,69.807439,-87.998742,-0.254902,0.200
328,70.257242,-88.089904,-0.231266,0.200
329,70.694282,-88.144359,-0.131645,0.200
330,71.127994,-88.178898,-0.076773,0.200
331,71.573375,-88.194463,-0.007387,0.200
332,72.043393,-88.185797,0.020767,0.200
333,72.457221,-88.191520,0.020897,0.200
334,72.874411,-88.177285,0.026203,0.200
335,73.278343,-88.141624,0.052489,0.200
336,73.696606,-88.128398,0.057081,0.200
337,74.145483,-88.115883,0.054246,0.200
338,74.556744,-88.085355,0.053841,0.200
339,74.976498,-88.067972,0.041970,0.200
340,75.417932,-88.059907,0.041450,0.200
341,75.902241,-88.053436,0.015150,0.200
342,76.343049,-88.055328,0.006995,0.200
343,76.789383,-88.057023,-0.004950,0.200
344,77.255639,-88.085993,0.000079,0.200
345,77.709183,-88.068611,-0.001180,0.200
346,78.155343,-88.069101,-0.007780,0.200
347,78.619206,-88.085776,0.002785,0.200
348,79.077189,-88.101571,0.000945,0.200
349,79.497632,-88.082996,0.014573,0.200
350,79.941699,-88.078663,0.008615,0.200
351,80.405638,-88.099704,0.014126,0.200
352,80.891265,-88.090432,0.009124,0.200
353,81.293406,-88.072995,0.012222,0.200
354,81.731316,-88.086157,0.012780,0.200
355,82.214107,-88.100745,0.005885,0.200
356,82.637990,-88.093889,0.006263,0.200
357,83.053443,-88.101038,-0.002675,0.200
358,83.466996,-88.074784,0.014534,0.200
359,83.869409,-88.040377,0.057483,0.200
360,84.306135,-88.027161,0.058222,0.200
361,84.787183,-87.994661,0.068322,0.200
362,85.223801,-87.963954,0.060988,0.200
363,85.657870,-87.934987,0.071866,0.200
364,86.137894,-87.889797,0.067698,0.200
365,86.615289,-87.854377,0.066247,0.200
366,87.054537,-87.828754,0.076649,0.200
367,87.465812,-87.784294,0.093365,0.200
368,87.966858,-87.724388,0.086530,0.200
369,88.368373,-87.690503,0.105851,0.200
370,88.804880,-87.656509,0.100285,0.200
371,89.206436,-87.626109,0.090083,0.200
372,89.687546,-87.604451,0.094731,0.200
373,90.114821,-87.560516,0.076821,0.200
374,90.528551,-87.525360,0.075970,0.200
375,90.973941,-87.487962,0.080163,0.200
376,91.374526,-87.461037,0.079534,0.200
377,91.818340,-87.431520,0.073268,0.200
378,92.264027,-87.398995,0.070326,0.200
379,92.692572,-87.370524,0.073800,0.200
380,93.211662,-87.330878,0.061049,0.200
381,93.635645,-87.296017,0.082851,0.200
382,94.119760,-87.235590,0.067428,0.200
383,94.537951,-87.213810,0.076345,0.200
384,95.039267,-87.212369,0.066740,0.200
385,95.460281,-87.164202,0.078524,0.200
386,95.863876,-87.142979,0.082178,0.200
387,96.339089,-87.115610,0.082303,0.200
388,96.757558,-87.084006,0.085284,0.200
389,97.187190,-87.040323,0.069392,0.200
390,97.603945,-87.020201,0.075762,0.200
391,98.107325,-86.991630,0.068817,0.200
392,98.527958,-86.969932,0.075966,0.200
393,98.937466,-86.949070,0.069337,0.200
394,99.358782,-86.885458,0.059280,0.200
395,99.785481,-86.853628,0.061256,0.200
396,100.280696,-86.845076,0.054545,0.200
397,100.769947,-86.825988,0.048532,0.200
398,101.185746,-86.788676,0.049260,0.200
399,101.639528,-86.773828,0.052614,0.200
400,102.040286,-86.771716,0.041083,0.200
401,102.453796,-86.741904,0.054005,0.200
402,102.889094,-86.737206,0.053375,0.200
403,103.321618,-86.733781,0.037831,0.200
404,103.753022,-86.713278,0.025697,0.200
405,104.238452,-86.710153,0.016490,0.200
406,104.730301,-86.683577,0.023626,0.200
407,105.193258,-86.700668,0.022275,0.200
408,105.697630,-86.676227,0.019670,0.200
409,106.161897,-86.679257,0.027501,0.200
410,106.578541,-86.692972,0.022232,0.200
411,106.992017,-86.673539,0.032894,0.200
412,107.464006,-86.652420,0.050894,0.200
413,107.942510,-86.636714,0.047345,0.200
414,108.358439,-86.617301,0.048988,0.200
415,108.772769,-86.620040,0.041311,0.200
416,109.236706,-86.612181,0.045254,0.200
417,109.722738,-86.594581,0.028996,0.200
418,110.160003,-86.578761,0.044838,0.200
419,110.560072,-86.556332,0.046750,0.200
420,111.018797,-86.534991,0.043509,0.200
421,111.484690,-86.523762,0.040075,0.200
422,111.932203,-86.501699,0.045742,0.200
423,112.368087,-86.465284,0.045756,0.200
424,112.818358,-86.451805,0.063584,0.200
425,113.340126,-86.442961,0.055413,0.200
426,113.769550,-86.417542,0.055066,0.200
427,114.205982,-86.377810,0.063609,0.200
428,114.642265,-86.373244,0.064737,0.200
429,115.046605,-86.315108,0.056126,0.200
430,115.499597,-86.313159,0.072190,0.200
431,115.997489,-86.298053,0.076127,0.200
432,116.464211,-86.277605,0.072676,0.200
433,116.936440,-86.249457,0.048963,0.200
434,117.379074,-86.226533,0.063425,0.200
435,117.782753,-86.199308,0.062531,0.200
436,118.203917,-86.158139,0.058073,0.200
437,118.693639,-86.134984,0.062519,0.200
438,119.156207,-86.112040,0.067316,0.200
439,119.579801,-86.095847,0.067641,0.200
440,120.017658,-86.059927,0.076687,0.200
441,120.479741,-86.033048,0.065716,0.200
442,120.931248,-86.011586,0.068890,0.200
443,121.362402,-85.971844,0.076626,0.200
444,121.827225,-85.931424,0.067293,0.200
445,122.284765,-85.915657,0.075753,0.200
446,122.731755,-85.895896,0.057967,0.200
447,123.212548,-85.854299,0.075346,0.200
448,123.638797,-85.830090,0.059993,0.200
449,124.053154,-85.819041,0.061197,0.200
450,124.519884,-85.762280,0.059093,0.200
451,124.936870,-85.741751,0.055894,0.200
452,125.427438,-85.713703,0.063999,0.200
453,125.837736,-85.677643,0.064546,0.200
454,126.241963,-85.638268,0.078653,0.200
455,126.666568,-85.603450,0.072003,0.200
456,127.073111,-85.589135,0.079909,0.200
457,127.583293,-85.557715,0.082056,0.200
458,128.059262,-85.525097,0.082048,0.200
459,128.555952,-85.520523,0.083227,0.200
460,128.965784,-85.487486,0.080901,0.200
461,129.366512,-85.450914,0.071665,0.200
462,129.779625,-85.444035,0.052260,0.200
463,130.193148,-85.430785,0.015497,0.200
464,130.640277,-85.473648,-0.005535,0.200
465,131.120624,-85.452440,-0.034631,0.200
466,131.544999,-85.476975,-0.046897,0.200
467,131.959605,-85.514457,-0.064704,0.200
468,132.385714,-85.553308,-0.073975,0.200
469,132.866744,-85.602775,-0.107532,0.200
470,133.319585,-85.707041,-0.172740,0.200
471,133.710012,-85.813050,-0.226070,0.200
472,134.167122,-85.937678,-0.241482,0.200
473,134.555858,-86.045231,-0.230674,0.200
474,134.942140,-86.153759,-0.231013,0.200
475,135.353181,-86.276102,-0.240596,0.200
476,135.734444,-86.405635,-0.244302,0.200
477,136.164956,-86.524577,-0.255432,0.200
478,136.559555,-86.633485,-0.259109,0.200
479,136.958955,-86.723435,0.196498,0.200
480,137.398517,-86.571014,0.189461,0.200
481,137.864199,-86.394444,0.213400,0.200
482,138.331938,-86.219461,0.198272,0.200
483,138.786605,-86.051230,0.196084,0.200
484,139.268058,-85.871597,0.177075,0.200
485,139.754949,-85.682893,0.154479,0.200
486,140.293271,-85.490335,0.110749,0.200
487,140.871729,-85.253883,0.120737,0.200
488,141.439013,-85.061039,0.080580,0.200
489,141.826893,-84.920770,0.056707,0.200
490,142.219424,-84.775054,0.008302,0.200
491,142.655895,-84.602442,0.031213,0.200
492,143.128736,-84.439198,-0.044720,0.200
493,143.603442,-84.268238,-0.046084,0.200
494,144.096279,-84.091951,-0.027656,0.200
495,144.552443,-83.915100,-0.040085,0.200
496,145.024052,-83.743682,-0.083601,0.200
497,145.500957,-83.562521,-0.100364,0.200
498,145.987525,-83.381211,-0.083173,0.200
499,146.516983,-83.169537,-0.118956,0.200
500,147.095505,-82.974811,-0.107776,0.200
501,147.760694,-82.762403,-0.124788,0.200
502,148.401999,-82.524300,-0.111931,0.200
503,149.083871,-82.222462,-0.132502,0.200
504,149.714943,-81.906824,-0.130439,0.200
505,150.379832,-81.589415,-0.121113,0.200
506,151.007815,-81.305470,-0.204792,0.200
507,151.645255,-81.019126,-0.173828,0.200
508,152.307834,-80.741546,-0.195700,0.200
509,152.947896,-80.474468,-0.185892,0.200
510,153.598784,-80.241420,-0.170810,0.200
511,154.257478,-79.998310,-0.175772,0.200
512,154.968944,-79.720109,-0.162448,0.200
513,155.342617,-79.574259,-0.192913,0.200
514,156.032800,-79.302894,-0.175020,0.200
515,156.761702,-78.991186,-0.176329,0.200
516,157.444405,-78.691981,-0.164724,0.200
517,158.112277,-78.452186,-0.172387,0.200
518,158.810522,-78.135836,-0.170875,0.200
519,159.485383,-77.848258,-0.165236,0.200
520,159.872965,-77.697737,-0.185745,0.200
521,160.539373,-77.452623,-0.157895,0.200
522,161.171599,-77.159158,-0.159020,0.200
523,161.828888,-76.864913,-0.148160,0.200
524,162.415179,-76.678184,-0.162066,0.200
525,162.963047,-76.478791,-0.154658,0.200
526,163.371790,-76.398242,-0.142562,0.200
527,163.860731,-76.299985,-0.127468,0.200
528,164.367182,-76.246881,-0.147958,0.200
529,164.900411,-76.343222,-0.130182,0.200
530,165.307851,-76.361579,-0.130999,0.200
531,165.781741,-76.387830,-0.132703,0.200
532,166.211685,-76.419670,-0.114630,0.200
533,166.623641,-76.458564,-0.102465,0.200
534,167.159186,-76.483823,-0.118201,0.200
535,167.593237,-76.485050,-0.152210,0.200
536,168.049811,-76.510854,-0.146285,0.200
537,168.462801,-76.565602,-0.150736,0.200
538,168.940162,-76.696121,-0.155298,0.200
539,169.443205,-76.659530,-0.159898,0.200
540,169.881838,-76.644573,-0.159099,0.200
541,170.377614,-76.737529,-0.162931,0.200
542,170.863463,-76.841175,-0.144488,0.200
543,171.368812,-76.882054,-0.139687,0.200
544,171.819732,-76.648981,-0.138711,0.200
545,172.301717,-76.586264,-0.142571,0.200
546,172.747874,-76.674420,-0.141763,0.200
547,173.189249,-76.795061,-0.135892,0.200
548,173.630010,-76.816937,-0.166783,0.200
549,174.088080,-76.907714,-0.145529,0.200
550,174.480864,-77.050574,-0.148329,0.200
551,175.006418,-77.034800,-0.142440,0.200
552,175.470664,-77.081762,-0.161248,0.200
553,175.891330,-77.159050,-0.155088,0.200
554,176.364412,-77.235112,-0.156299,0.200
555,176.821164,-77.321664,-0.171159,0.200
556,177.255300,-77.391273,-0.169900,0.200
557,177.643752,-77.528032,-0.214037,0.200
558,178.064868,-77.505300,-0.200460,0.200
559,178.484836,-77.614218,-0.265079,0.200
560,178.905711,-77.746259,-0.258594,0.200
561,179.313346,-77.882299,-0.320244,0.200
562,179.659642,-78.096134,-0.335746,0.200
563,180.073851,-78.144571,-0.316913,0.200
564,180.494889,-78.258604,-0.314424,0.200
565,180.947620,-78.425485,-0.308787,0.200
566,181.342694,-78.563941,-0.338460,0.200
567,181.790526,-78.705163,-0.345926,0.200
568,182.222305,-78.867973,-0.354868,0.200
569,182.673195,-79.035697,-0.346150,0.200
570,183.125880,-79.161739,-0.349109,0.200
571,183.545578,-79.355530,-0.348436,0.200
572,183.965243,-79.496786,-0.338660,0.200
573,184.429345,-79.641603,-0.324527,0.200
574,184.887656,-79.814349,-0.332803,0.200
575,185.296510,-79.960506,-0.317648,0.200
576,185.751889,-80.095470,-0.323060,0.200
577,186.234759,-80.258938,-0.320595,0.200
578,186.671511,-80.443566,-0.320804,0.200
579,187.079081,-80.560726,-0.335977,0.200
580,187.544424,-80.706727,-0.341217,0.200
581,188.007811,-80.889237,-0.343122,0.200
582,188.592373,-81.121098,-0.338209,0.200
583,188.994600,-81.220309,-0.358158,0.200
584,189.441421,-81.392689,-0.355952,0.200
585,189.895986,-81.583357,-0.355470,0.200
586,190.347169,-81.748329,-0.363531,0.200
587,190.803016,-81.908930,-0.365389,0.200
588,191.197920,-82.057979,-0.377597,0.200
589,191.613432,-82.223460,-0.357155,0.200
590,192.079440,-82.407892,-0.376019,0.200
591,192.470644,-82.594684,-0.366624,0.200
592,192.874051,-82.761323,-0.400498,0.200
593,193.285191,-82.898751,-0.398705,0.200
594,193.669280,-83.085665,-0.405283,0.200
595,194.085721,-83.274329,-0.428832,0.200
596,194.488312,-83.441193,-0.443665,0.200
597,194.867201,-83.622885,-0.467565,0.200
598,195.247286,-83.842543,-0.521640,0.200
599,195.643581,-84.065795,-0.533199,0.200
600,196.010877,-84.288752,-0.521722,0.200
601,196.445371,-84.529223,-0.553154,0.200
602,196.841902,-84.798035,-0.551133,0.200
603,197.231052,-85.054274,-0.546766,0.200
604,197.630316,-85.310878,-0.565828,0.200
605,198.016643,-85.596199,-0.573850,0.200
606,198.363810,-85.810386,-0.618784,0.200
607,198.727319,-86.036805,-0.645674,0.200
608,199.156307,-86.154938,-0.757524,0.200
609,199.583870,-86.267863,-0.747929,0.200
610,199.971606,-86.490725,-0.726280,0.200
611,200.388962,-86.749009,-0.736919,0.200
612,200.737771,-87.075975,-0.737597,0.200
613,201.082662,-87.389633,-0.739115,0.200
614,201.377906,-87.664788,-0.714490,0.200
615,201.814375,-87.921140,-0.724663,0.200
616,202.184816,-88.110287,-0.722925,0.200
