id,x,y,yaw,v
101,43.644667,0.128127,-0.001158,0.200
102,44.132761,0.118187,-0.049865,0.200
103,44.536970,0.091578,-0.083269,0.200
104,44.997364,0.044304,-0.088533,0.200
105,45.411288,0.025656,-0.080833,0.200
106,45.888154,0.001083,-0.091733,0.200
107,46.363068,-0.038776,-0.079113,0.200
108,46.774142,-0.057089,-0.075099,0.200
109,47.246753,-0.079585,-0.081178,0.200
110,47.648116,-0.091817,-0.083147,0.200
111,48.105029,-0.134361,-0.078847,0.200
112,48.531019,-0.158969,-0.067798,0.200
113,49.021479,-0.158942,-0.049655,0.200
114,49.510027,-0.176940,-0.030263,0.200
115,49.928184,-0.179615,-0.037090,0.200
116,50.331273,-0.189366,-0.038107,0.200
117,50.804014,-0.204328,-0.050047,0.200
118,51.209233,-0.255506,-0.213262,0.200
119,51.628105,-0.453634,-0.434096,0.200
120,51.980662,-0.673094,-0.494380,0.200
121,52.335607,-0.890908,-0.505377,0.200
122,52.698359,-1.092005,-0.507373,0.200
123,53.118547,-1.334857,-0.509669,0.200
124,53.478655,-1.520393,-0.496155,0.200
125,53.818041,-1.737791,-0.490560,0.200
126,54.174968,-1.951335,-0.497132,0.200
127,54.570086,-2.132340,-0.535097,0.200
128,54.924413,-2.423108,-0.612876,0.200
129,55.299111,-2.675099,-0.630774,0.200
130,55.682175,-2.938814,-0.624705,0.200
131,56.009950,-3.198702,-0.629867,0.200
132,56.379845,-3.488328,-0.632598,0.200
133,56.738531,-3.791460,-0.710080,0.200
134,57.039111,-4.079370,-0.724338,0.200
135,57.389516,-4.377811,-0.720376,0.200
136,57.727063,-4.702209,-0.714944,0.200
137,58.050554,-4.980375,-0.720434,0.200
138,58.350139,-5.344183,-0.843453,0.200
139,58.591477,-5.736279,-0.972869,0.200
140,58.797871,-6.133990,-1.017662,0.200
141,59.015493,-6.531950,-1.019781,0.200
142,59.205607,-6.969530,-1.013934,0.200
143,59.443643,-7.352797,-1.005853,0.200
144,59.659177,-7.700493,-1.003323,0.200
145,59.841214,-8.057612,-1.000895,0.200
146,60.055415,-8.476274,-0.996636,0.200
147,60.261512,-8.861617,-0.992202,0.200
148,60.497643,-9.266695,-0.984735,0.200
149,60.740102,-9.641308,-0.984982,0.200
150,60.963254,-10.030319,-1.018525,0.200
151,61.123721,-10.503141,-1.174536,0.200
152,61.170650,-10.976550,-1.372118,0.200
153,61.194265,-11.381081,-1.428194,0.200
154,61.220674,-11.874177,-1.422407,0.200
155,61.289710,-12.345993,-1.420054,0.200
156,61.329212,-12.771186,-1.444686,0.200
157,61.345990,-13.246277,-1.434121,0.200
158,61.365515,-13.707487,-1.513480,0.200
159,61.329669,-14.112142,-1.545088,0.200
160,61.311409,-14.555872,-1.548040,0.200
161,61.321417,-14.998681,-1.536855,0.200
162,61.272175,-15.451306,-1.544586,0.200
163,61.262270,-15.931966,-1.532552,0.200
164,61.280447,-16.407403,-1.530745,0.200
165,61.292899,-16.866017,-1.531658,0.200
166,61.264162,-17.335551,-1.521589,0.200
167,61.266982,-17.791570,-1.515817,0.200
168,61.274797,-18.259621,-1.519932,0.200
169,61.253725,-18.734970,-1.511054,0.200
170,61.274144,-19.179611,-1.507609,0.200
171,61.265114,-19.621111,-1.511751,0.200
172,61.285903,-20.095548,-1.498316,0.200
173,61.294678,-20.568989,-1.523060,0.200
174,61.260102,-21.047257,-1.532075,0.200
175,61.239030,-21.511219,-1.533346,0.200
176,61.249142,-21.954302,-1.509726,0.200
177,61.210908,-22.448461,-1.506854,0.200
178,61.202051,-22.933493,-1.512886,0.200
179,61.194097,-23.344051,-1.496676,0.200
180,61.208042,-23.809459,-1.495570,0.200
181,61.214918,-24.265798,-1.490677,0.200
182,61.196652,-24.709527,-1.483942,0.200
183,61.230295,-25.165902,-1.479877,0.200
184,61.216811,-25.596248,-1.481147,0.200
185,61.239924,-26.059772,-1.476574,0.200
186,61.253568,-26.524589,-1.470253,0.200
187,61.248245,-27.000419,-1.466474,0.200
188,61.269354,-27.446612,-1.465135,0.200
189,61.286081,-27.904793,-1.461454,0.200
190,61.305508,-28.387935,-1.458977,0.200
191,61.328976,-28.821480,-1.460141,0.200
192,61.349766,-29.304635,-1.455588,0.200
193,61.363647,-29.776653,-1.449449,0.200
194,61.384433,-30.249533,-1.443836,0.200
195,61.397291,-30.655093,-1.438841,0.200
196,61.436356,-31.094587,-1.430308,0.200
197,61.431249,-31.504443,-1.432759,0.200
198,61.505818,-31.968158,-1.439471,0.200
199,61.542662,-32.435121,-1.430749,0.200
200,61.556112,-32.921773,-1.429557,0.200
201,61.588822,-33.388317,-1.426759,0.200
202,61.633424,-33.841042,-1.420357,0.200
203,61.686714,-34.294419,-1.417915,0.200
204,61.714738,-34.786204,-1.408444,0.200
205,61.762797,-35.262609,-1.401298,0.200
206,61.822702,-35.701306,-1.429001,0.200
207,61.852130,-36.176229,-1.436840,0.200
208,61.894650,-36.613331,-1.463768,0.200
209,61.869192,-37.100139,-1.477476,0.200
210,61.896028,-37.562630,-1.478753,0.200
211,61.881348,-38.031364,-1.469555,0.200
212,61.915263,-38.496829,-1.476844,0.200
213,61.939750,-38.969527,-1.477385,0.200
214,61.943111,-39.457088,-1.470778,0.200
215,62.003299,-39.884516,-1.468012,0.200
216,62.006672,-40.289576,-1.466841,0.200
217,62.010587,-40.761374,-1.469410,0.200
218,62.054810,-41.196892,-1.464693,0.200
219,62.057680,-41.597094,-1.453740,0.200
220,62.090444,-42.066045,-1.437057,0.200
221,62.122663,-42.525204,-1.447868,0.200
222,62.145854,-42.982220,-1.441376,0.200
223,62.156572,-43.455925,-1.425132,0.200
224,62.155724,-43.871226,-1.432501,0.200
225,62.206436,-44.316174,-1.417033,0.200
226,62.243091,-44.730785,-1.411629,0.200
227,62.296746,-45.205406,-1.395743,0.200
228,62.332221,-45.608655,-1.391169,0.200
229,62.383574,-46.015952,-1.389103,0.200
230,62.436190,-46.446335,-1.376033,0.200
231,62.457013,-46.900625,-1.428594,0.200
232,62.485378,-47.306990,-1.469308,0.200
233,62.510010,-47.720750,-1.470289,0.200
234,62.515149,-48.153406,-1.473534,0.200
235,62.539332,-48.591477,-1.467733,0.200
236,62.549743,-49.035029,-1.465587,0.200
237,62.535525,-49.460349,-1.515384,0.200
238,62.529573,-49.884076,-1.539323,0.200
239,62.503746,-50.319905,-1.547070,0.200
240,62.468343,-50.778957,-1.539372,0.200
241,62.471935,-51.198807,-1.541038,0.200
242,62.468295,-51.614059,-1.527031,0.200
243,62.449162,-52.068628,-1.520530,0.200
244,62.463998,-52.491177,-1.511034,0.200
245,62.437146,-52.960359,-1.504950,0.200
246,62.443173,-53.435112,-1.516286,0.200
247,62.435551,-53.886446,-1.508567,0.200
248,62.435667,-54.335505,-1.475296,0.200
249,62.410075,-54.771943,-1.489239,0.200
250,62.430116,-55.199165,-1.483984,0.200
251,62.432707,-55.600785,-1.483809,0.200
252,62.445613,-56.078246,-1.480788,0.200
253,62.453278,-56.510426,-1.463089,0.200
254,62.469392,-56.973652,-1.456926,0.200
255,62.467397,-57.393061,-1.447985,0.200
256,62.487230,-57.824006,-1.438418,0.200
257,62.542102,-58.314559,-1.428417,0.200
258,62.560553,-58.717886,-1.434005,0.200
259,62.566079,-59.155576,-1.455467,0.200
260,62.608011,-59.579520,-1.448069,0.200
261,62.616704,-60.035022,-1.435499,0.200
262,62.646740,-60.516212,-1.435148,0.200
263,62.697090,-60.999293,-1.428681,0.200
264,62.713342,-61.412050,-1.400384,0.200
265,62.747225,-61.839085,-1.421335,0.200
266,62.778989,-62.264419,-1.409488,0.200
267,62.768052,-62.687870,-1.416606,0.200
268,62.832502,-63.149399,-1.410461,0.200
269,62.878429,-63.604585,-1.429346,0.200
270,62.932838,-64.035277,-1.422764,0.200
271,62.949157,-64.443041,-1.425842,0.200
272,62.976845,-64.875137,-1.401030,0.200
273,63.029786,-65.287268,-1.401605,0.200
274,63.040253,-65.696227,-1.421380,0.200
275,63.074741,-66.098093,-1.457237,0.200
276,63.096199,-66.526838,-1.480911,0.200
277,63.100245,-66.977493,-1.464086,0.200
278,63.089696,-67.421183,-1.481859,0.200
279,63.075578,-67.866739,-1.541147,0.200
280,63.014943,-68.329456,-1.581563,0.200
281,62.994686,-68.747091,-1.568057,0.200
282,62.984361,-69.182749,-1.543453,0.200
283,62.978104,-69.588818,-1.504639,0.200
284,62.973407,-69.995503,-1.484413,0.200
285,62.975850,-70.414051,-1.501894,0.200
286,63.004036,-70.905590,-1.486432,0.200
287,62.990268,-71.368904,-1.482519,0.200
288,62.991479,-71.806985,-1.462560,0.200
289,63.024420,-72.209559,-1.464262,0.200
290,63.044625,-72.648775,-1.462068,0.200
291,63.049743,-73.073440,-1.457797,0.200
292,63.041208,-73.508952,-1.454767,0.200
293,63.106857,-73.971157,-1.454492,0.200
294,63.163975,-74.392633,-1.434996,0.200
295,63.186562,-74.819543,-1.442653,0.200
296,63.214703,-75.253212,-1.417099,0.200
297,63.245369,-75.715461,-1.416892,0.200
298,63.252770,-76.127462,-1.410406,0.200
299,63.316955,-76.570867,-1.404670,0.200
300,63.353884,-76.994260,-1.398297,0.200
301,63.410587,-77.461512,-1.397236,0.200
302,63.452672,-77.866131,-1.391824,0.200
303,63.503973,-78.290292,-1.377380,0.200
304,63.546807,-78.723802,-1.370135,0.200
305,63.618024,-79.175304,-1.365383,0.200
306,63.686093,-79.569891,-1.365453,0.200
307,63.765626,-80.009154,-1.355240,0.200
308,63.780923,-80.487246,-1.359321,0.200
309,63.871824,-80.958879,-1.351000,0.200
310,63.936519,-81.385502,-1.381382,0.200
311,63.988284,-81.830475,-1.393495,0.200
312,64.042038,-82.260896,-1.390224,0.200
313,64.082570,-82.722235,-1.375695,0.200
314,64.111860,-83.125048,-1.361797,0.200
315,64.232856,-83.571495,-1.381038,0.200
316,64.299368,-83.980846,-1.365330,0.200
317,64.359080,-84.410119,-1.352060,0.200
318,64.439589,-84.823479,-1.327921,0.200
319,64.495263,-85.252853,-1.325041,0.200
320,64.653522,-85.649875,-1.132215,0.200
321,64.858436,-86.028931,-1.056200,0.200
322,65.041651,-86.408047,-1.012657,0.200
323,65.294206,-86.801754,-0.871464,0.200
324,65.619790,-87.065514,-0.672532,0.200
325,65.948449,-87.322055,-0.555608,0.200
326,66.362783,-87.515142,-0.497356,0.200
327,66.732897,-87.742129,-0.475859,0.200
328,67.123478,-87.921948,-0.420686,0.200
329,67.540129,-88.091380,-0.339285,0.200
330,67.943647,-88.198406,-0.290381,0.200
331,68.362497,-88.318754,-0.279393,0.200
332,68.779370,-88.455677,-0.272417,0.200
333,69.236627,-88.549247,-0.198411,0.200
334,69.689906,-88.605790,-0.120437,0.200
335,70.097938,-88.623643,-0.038079,0.200
336,70.524983,-88.634299,0.023947,0.200
337,70.932651,-88.586865,0.057640,0.200
338,71.346497,-88.538072,0.077025,0.200
339,71.755690,-88.502584,0.079540,0.200
340,72.179342,-88.456024,0.095861,0.200
341,72.632185,-88.391280,0.094146,0.200
342,73.049777,-88.349647,0.096617,0.200
343,73.453206,-88.292580,0.086559,0.200
344,73.889668,-88.270476,0.054983,0.200
345,74.334933,-88.247074,0.052512,0.200
346,74.769947,-88.208617,0.064809,0.200
347,75.213000,-88.148455,0.071247,0.200
348,75.676316,-88.117529,0.065178,0.200
349,76.123751,-88.080737,0.082391,0.200
350,76.603820,-88.035777,0.089131,0.200
351,77.065083,-87.989882,0.110648,0.200
352,77.536220,-87.926354,0.124357,0.200
353,77.962688,-87.859937,0.125499,0.200
354,78.406372,-87.790670,0.098958,0.200
355,78.825200,-87.770068,0.046519,0.200
356,79.304318,-87.769397,0.004686,0.200
357,79.720888,-87.750012,0.039433,0.200
358,80.174004,-87.738422,0.021423,0.200
359,80.583911,-87.726251,0.028043,0.200
360,81.039012,-87.706042,0.024921,0.200
361,81.502092,-87.689589,0.040163,0.200
362,81.923438,-87.653516,0.041827,0.200
363,82.393406,-87.642865,0.038864,0.200
364,82.799556,-87.631330,0.020356,0.200
365,83.250153,-87.607839,0.018257,0.200
366,83.698337,-87.583251,0.023695,0.200
367,84.118403,-87.566268,0.026095,0.200
368,84.566724,-87.521388,0.036919,0.200
369,85.039831,-87.526247,0.033741,0.200
370,85.491925,-87.490171,0.043899,0.200
371,85.908375,-87.461845,0.040519,0.200
372,86.358278,-87.428267,0.047824,0.200
373,86.832992,-87.398060,0.047653,0.200
374,87.294326,-87.386216,0.058804,0.200
375,87.732894,-87.326179,0.061453,0.200
376,88.182853,-87.287424,0.062807,0.200
377,88.633420,-87.258004,0.086919,0.200
378,89.105746,-87.193962,0.095097,0.200
379,89.522798,-87.152122,0.101624,0.200
380,89.937637,-87.123969,0.060535,0.200
381,90.352392,-87.112616,-0.008831,0.200
382,90.752719,-87.122312,-0.017709,0.200
383,91.190475,-87.132648,-0.018047,0.200
384,91.611213,-87.123330,-0.010287,0.200
385,92.104926,-87.112965,0.015914,0.200
386,92.523131,-87.113255,0.017017,0.200
387,92.965935,-87.092982,0.020719,0.200
388,93.394553,-87.091901,0.030551,0.200
389,93.833784,-87.081572,0.042366,0.200
390,94.263453,-87.039869,0.044967,0.200
391,94.679051,-87.026600,0.041775,0.200
392,95.130430,-87.008826,0.047299,0.200
393,95.532877,-86.987659,0.019064,0.200
394,95.932643,-87.013841,0.016558,0.200
395,96.390622,-86.997204,0.014292,0.200
396,96.811432,-86.966466,0.035241,0.200
397,97.227070,-86.955366,0.038840,0.200
398,97.656676,-86.949176,0.040166,0.200
399,98.104193,-86.909297,0.056706,0.200
400,98.518532,-86.895153,0.047341,0.200
401,98.971369,-86.863704,0.057487,0.200
402,99.371729,-86.840225,0.061753,0.200
403,99.845322,-86.815592,0.065828,0.200
404,100.290359,-86.780703,0.063835,0.200
405,100.759564,-86.754423,0.056038,0.200
406,101.160329,-86.724949,0.061124,0.200
407,101.623064,-86.709329,0.059624,0.200
408,102.058105,-86.686539,0.063473,0.200
409,102.458195,-86.645524,0.057067,0.200
410,102.861941,-86.636031,0.019463,0.200
411,103.317674,-86.611057,0.036186,0.200
412,103.776342,-86.607245,0.042393,0.200
413,104.231204,-86.620184,0.039504,0.200
414,104.651830,-86.573850,0.044713,0.200
415,105.053701,-86.553947,0.029528,0.200
416,105.455667,-86.538561,0.033114,0.200
417,105.862388,-86.511601,0.028899,0.200
418,106.323097,-86.489894,0.026855,0.200
419,106.786982,-86.483929,0.039970,0.200
420,107.237930,-86.469148,0.046246,0.200
421,107.695239,-86.458019,0.047962,0.200
422,108.130038,-86.384042,0.062307,0.200
423,108.591522,-86.349942,0.075546,0.200
424,109.014540,-86.307355,0.079981,0.200
425,109.441036,-86.275634,0.081002,0.200
426,109.886175,-86.227995,0.089912,0.200
427,110.290367,-86.172458,0.091354,0.200
428,110.734622,-86.118776,0.092357,0.200
429,111.187213,-86.074341,0.090147,0.200
430,111.622762,-86.041208,0.080571,0.200
431,112.083072,-86.027980,0.001817,0.200
432,112.560970,-86.028991,-0.017064,0.200
433,113.011534,-86.022288,-0.014832,0.200
434,113.435915,-86.027800,-0.021282,0.200
435,113.859360,-86.011273,-0.012532,0.200
436,114.270535,-86.020062,0.001965,0.200
437,114.709733,-86.019977,0.002095,0.200
438,115.144050,-86.019743,0.000085,0.200
439,115.573012,-86.004692,0.002226,0.200
440,116.033741,-85.988086,0.011708,0.200
441,116.440375,-85.971816,-0.002972,0.200
442,116.922792,-85.972846,0.011436,0.200
443,117.359651,-85.961805,0.009139,0.200
444,117.777982,-85.946992,0.020123,0.200
445,118.233571,-85.950745,0.021593,0.200
446,118.714291,-85.926472,0.028643,0.200
447,119.128994,-85.912315,0.041990,0.200
448,119.562696,-85.882861,0.054848,0.200
449,119.964782,-85.840462,0.056727,0.200
450,120.381281,-85.819296,0.066481,0.200
451,120.831195,-85.780197,0.072385,0.200
452,121.247190,-85.728085,0.072900,0.200
453,121.668298,-85.678093,0.066584,0.200
454,122.071195,-85.642181,0.050065,0.200
455,122.513466,-85.635161,0.023227,0.200
456,122.979525,-85.622520,0.013482,0.200
457,123.410898,-85.598358,0.022653,0.200
458,123.853635,-85.587642,0.022860,0.200
459,124.275300,-85.569684,0.031305,0.200
460,124.682658,-85.542859,0.036857,0.200
461,125.118384,-85.552377,0.042482,0.200
462,125.560387,-85.514786,0.057595,0.200
463,126.048614,-85.461555,0.047320,0.200
464,126.478166,-85.426126,0.054085,0.200
465,126.963451,-85.406136,0.049340,0.200
466,127.417498,-85.371797,0.062522,0.200
467,127.849671,-85.361093,0.061081,0.200
468,128.308908,-85.312605,0.062886,0.200
469,128.775327,-85.257790,0.055841,0.200
470,129.178101,-85.279459,-0.038845,0.200
471,129.631093,-85.308430,-0.086014,0.200
472,130.068855,-85.353165,-0.092071,0.200
473,130.499880,-85.389668,-0.079562,0.200
474,130.938387,-85.422448,-0.076897,0.200
475,131.412019,-85.476732,-0.132872,0.200
476,131.865249,-85.560299,-0.167442,0.200
477,132.291140,-85.631591,-0.169429,0.200
478,132.707198,-85.723930,-0.163595,0.200
479,133.134180,-85.793553,-0.163515,0.200
480,133.560354,-85.867720,-0.160436,0.200
481,133.997912,-85.950574,-0.151431,0.200
482,134.417279,-86.008573,-0.148741,0.200
483,134.821243,-86.114956,-0.136013,0.200
484,135.289747,-86.166743,-0.131357,0.200
485,135.745311,-86.241936,-0.129417,0.200
486,136.184515,-86.352467,-0.238556,0.200
487,136.600486,-86.477769,-0.329032,0.200
488,136.992029,-86.707684,-0.452636,0.200
489,137.389439,-86.922672,-0.471927,0.200
490,137.776081,-87.196250,-0.480139,0.200
491,138.162177,-87.372162,-0.471384,0.200
492,138.524313,-87.608740,-0.486252,0.200
493,138.954624,-87.821642,-0.478639,0.200
494,139.321903,-88.019702,-0.492465,0.200
495,139.697108,-88.247251,-0.493214,0.200
496,140.081260,-88.494190,-0.503320,0.200
497,140.499232,-88.738775,-0.499432,0.200
498,140.891370,-88.950702,-0.501696,0.200
499,141.310659,-89.126368,-0.500899,0.200
500,141.679674,-89.408954,-0.488722,0.200
501,142.071421,-89.656920,-0.477712,0.200
502,142.496320,-89.859653,-0.469689,0.200
503,142.857037,-90.038784,-0.474972,0.200
504,143.217231,-90.251822,-0.473382,0.200
505,143.584267,-90.433208,-0.504279,0.200
506,143.958009,-90.662424,-0.524453,0.200
507,144.330509,-90.913932,-0.583253,0.200
508,144.699640,-91.165152,-0.590490,0.200
509,145.074052,-91.400585,-0.578636,0.200
510,145.446645,-91.666417,-0.579419,0.200
511,145.830825,-91.945394,-0.572638,0.200
512,146.250128,-92.179276,-0.568663,0.200
513,146.578045,-92.435236,-0.550065,0.200
514,146.938031,-92.662172,-0.547969,0.200
515,147.298558,-92.903957,-0.550796,0.200
516,147.694770,-93.158123,-0.552057,0.200
517,148.091021,-93.421763,-0.617237,0.200
518,148.458254,-93.707861,-0.608816,0.200
519,148.794869,-93.972216,-0.631141,0.200
520,149.133961,-94.269973,-0.659893,0.200
521,149.506914,-94.530777,-0.654836,0.200
522,149.827070,-94.821021,-0.654955,0.200
523,150.174104,-95.128064,-0.648783,0.200
524,150.517758,-95.375945,-0.640406,0.200
525,150.846323,-95.656688,-0.651621,0.200
526,151.173288,-95.966204,-0.704127,0.200
527,151.480254,-96.260897,-0.720896,0.200
528,151.805758,-96.568187,-0.702603,0.200
529,152.129754,-96.843875,-0.702211,0.200
530,152.430772,-97.143374,-0.698818,0.200
531,152.779732,-97.475902,-0.703413,0.200
532,153.141217,-97.793171,-0.698024,0.200
533,153.517971,-98.100010,-0.695609,0.200
534,153.833465,-98.393581,-0.687456,0.200
535,154.148624,-98.655761,-0.679402,0.200
536,154.529835,-98.966905,-0.665476,0.200
537,154.824140,-99.239332,-0.663942,0.200
538,155.136221,-99.506229,-0.653037,0.200
539,155.507552,-99.774620,-0.685291,0.200
540,155.826988,-100.054655,-0.694318,0.200
541,156.148989,-100.330580,-0.692428,0.200
542,156.432281,-100.620407,-0.694404,0.200
543,156.764779,-100.897480,-0.677746,0.200
544,157.082646,-101.141684,-0.693612,0.200
545,157.366276,-101.487324,-0.751391,0.200
546,157.641646,-101.793490,-0.828604,0.200
547,157.918841,-102.109198,-0.839790,0.200
548,158.179883,-102.425875,-0.838715,0.200
549,158.438403,-102.778557,-0.829843,0.200
550,158.713272,-103.121114,-0.840178,0.200
551,158.996906,-103.470666,-0.824094,0.200
552,159.318695,-103.808004,-0.818317,0.200
553,159.592728,-104.134184,-0.819293,0.200
554,159.851975,-104.537563,-0.811676,0.200
555,160.165833,-104.842811,-0.817337,0.200
556,160.432957,-105.190974,-0.820501,0.200
557,160.726330,-105.553784,-0.815062,0.200
558,161.066142,-105.922228,-0.808343,0.200
559,161.391659,-106.228825,-0.804409,0.200
560,161.722725,-106.557073,-0.804921,0.200
561,162.045575,-106.911732,-0.782611,0.200
562,162.330538,-107.229545,-0.775120,0.200
563,162.671825,-107.539970,-0.779523,0.200
564,162.909267,-107.881540,-0.764017,0.200
565,163.195780,-108.165248,-0.760209,0.200
566,163.503784,-108.513464,-0.779686,0.200
567,163.786212,-108.823009,-0.789775,0.200
568,164.114967,-109.117671,-0.822418,0.200
569,164.363741,-109.476268,-0.880173,0.200
570,164.627278,-109.826196,-0.894023,0.200
571,164.873126,-110.214050,-0.936546,0.200
572,165.115051,-110.572753,-0.955190,0.200
573,165.336057,-110.961655,-0.967831,0.200
574,165.581835,-111.347662,-0.962815,0.200
575,165.784964,-111.723338,-0.954038,0.200
576,166.048099,-112.153978,-0.954711,0.200
577,166.292557,-112.518972,-0.943203,0.200
578,166.537933,-112.873544,-0.941644,0.200
579,166.761645,-113.222474,-0.937833,0.200
580,167.039316,-113.550866,-0.941960,0.200
581,167.279125,-113.967954,-0.934899,0.200
582,167.545985,-114.377288,-0.928284,0.200
583,167.786775,-114.741867,-0.927349,0.200
584,168.039652,-115.114319,-0.923305,0.200
585,168.278534,-115.506167,-0.905621,0.200
586,168.508473,-115.905629,-0.909927,0.200
587,168.818842,-116.253784,-0.995055,0.200
588,169.040763,-116.591572,-1.028677,0.200
589,169.217788,-116.983345,-1.031746,0.200
590,169.390218,-117.352684,-1.026764,0.200
591,169.591482,-117.761271,-1.027850,0.200
592,169.760603,-118.130403,-1.029565,0.200
593,169.960669,-118.495017,-1.026259,0.200
594,170.221860,-118.870996,-1.026567,0.200
595,170.463537,-119.277785,-1.012884,0.200
596,170.665735,-119.651915,-1.023236,0.200
597,170.854013,-120.086910,-1.077980,0.200
598,171.065629,-120.509490,-1.081865,0.200
599,171.202910,-120.940573,-1.146958,0.200
600,171.323720,-121.373104,-1.207791,0.200
601,171.447027,-121.757430,-1.234715,0.200
602,171.561840,-122.211985,-1.229160,0.200
603,171.707752,-122.682643,-1.225686,0.200
604,171.841733,-123.127935,-1.208003,0.200
605,171.965097,-123.574355,-1.218498,0.200
606,172.080879,-124.026153,-1.224673,0.200
607,172.189572,-124.475006,-1.216579,0.200
608,172.291320,-124.911474,-1.196016,0.200
609,172.496536,-125.325208,-1.208961,0.200
610,172.615178,-125.791802,-1.220464,0.200
611,172.695957,-126.202018,-1.217718,0.200
612,172.869360,-126.654040,-1.185228,0.200
613,173.052393,-127.042926,-1.191109,0.200
614,173.166357,-127.462322,-1.220858,0.200
615,173.255621,-127.862499,-1.284674,0.200
616,173.322795,-128.329908,-1.350139,0.200
