id,x,y,yaw,v
54,23.695373,-0.990892,-0.006238,0.200
55,24.095893,-0.970857,0.033360,0.200
56,24.498015,-0.931511,0.152493,0.200
57,24.906492,-0.831118,0.231942,0.200
58,25.351976,-0.696432,0.265483,0.200
59,25.741065,-0.579768,0.264471,0.200
60,26.195345,-0.429754,0.337921,0.200
61,26.571082,-0.203252,0.458890,0.200
62,26.920207,0.002861,0.488126,0.200
63,27.290189,0.196778,0.509738,0.200
64,27.642192,0.447494,0.543165,0.200
65,27.970381,0.720572,0.642750,0.200
66,28.300445,0.984022,0.660102,0.200
67,28.551911,1.312616,0.777943,0.200
68,28.803904,1.720946,0.973609,0.200
69,29.010092,2.097282,1.017032,0.200
70,29.203380,2.470517,1.027839,0.200
71,29.380360,2.853924,1.023569,0.200
72,29.566316,3.225786,1.060449,0.200
73,29.715107,3.634397,1.129280,0.200
74,29.828306,4.060693,1.209460,0.200
75,29.913734,4.468615,1.244256,0.200
76,30.022539,4.886044,1.250062,0.200
77,30.106632,5.363280,1.300686,0.200
78,30.168868,5.790142,1.340276,0.200
79,30.215874,6.213212,1.363477,0.200
80,30.281390,6.659857,1.383483,0.200
81,30.306946,7.066661,1.389980,0.200
82,30.332243,7.515184,1.393054,0.200
83,30.360176,7.965744,1.400887,0.200
84,30.405296,8.379401,1.401052,0.200
85,30.429177,8.796755,1.405712,0.200
86,30.457821,9.236203,1.414652,0.200
87,30.453076,9.662486,1.414735,0.200
88,30.476207,10.068393,1.426997,0.200
89,30.508923,10.504382,1.427563,0.200
90,30.515836,10.918454,1.437183,0.200
91,30.523151,11.366063,1.446583,0.200
92,30.546597,11.804190,1.459151,0.200
93,30.530222,12.215933,1.467955,0.200
94,30.539097,12.634303,1.473894,0.200
95,30.543482,13.082033,1.478322,0.200
96,30.547216,13.529661,1.481538,0.200
97,30.543502,14.018017,1.488951,0.200
98,30.543321,14.449148,1.497509,0.200
99,30.546576,14.880635,1.470558,0.200
100,30.532392,15.319817,1.472230,0.200
101,30.538056,15.812895,1.475959,0.200
102,30.535677,16.229616,1.474657,0.200
103,30.517565,16.710901,1.485891,0.200
104,30.524946,17.119469,1.471149,0.200
105,30.518728,17.545560,1.477747,0.200
106,30.501901,18.030805,1.485797,0.200
107,30.498337,18.440907,1.506534,0.200
108,30.485867,18.883322,1.509609,0.200
109,30.475029,19.347346,1.502258,0.200
110,30.492664,19.812323,1.449248,0.200
111,30.512733,20.226134,1.447329,0.200
112,30.537777,20.631882,1.425829,0.200
113,30.538913,21.049034,1.424980,0.200
114,30.549788,21.463562,1.418699,0.200
115,30.596083,21.949509,1.419843,0.200
116,30.602711,22.355297,1.414475,0.200
117,30.638317,22.767678,1.421008,0.200
118,30.651146,23.276280,1.420915,0.200
119,30.691801,23.761690,1.437963,0.200
120,30.695844,24.177316,1.453937,0.200
121,30.710677,24.583483,1.449865,0.200
122,30.726097,24.998169,1.450471,0.200
123,30.732460,25.490099,1.468267,0.200
124,30.736881,25.963516,1.458889,0.200
125,30.753888,26.373056,1.441406,0.200
126,30.774669,26.870310,1.418454,0.200
127,30.804266,27.275936,1.403345,0.200
128,30.828841,27.761428,1.400543,0.200
129,30.867032,28.238825,1.400898,0.200
130,30.910328,28.731955,1.408219,0.200
131,30.912304,29.204785,1.416781,0.200
132,30.951959,29.687454,1.408069,0.200
133,30.963787,30.127746,1.409722,0.200
134,30.994360,30.620206,1.420773,0.200
135,31.016090,31.077316,1.424504,0.200
136,31.027578,31.541269,1.429341,0.200
137,31.054444,31.994841,1.435288,0.200
138,31.068301,32.463593,1.449193,0.200
139,31.077702,32.932074,1.450178,0.200
140,31.102538,33.417402,1.454178,0.200
141,31.100284,33.873433,1.455173,0.200
142,31.134819,34.340712,1.478854,0.200
143,31.117110,34.817721,1.469065,0.200
144,31.121022,35.296854,1.475985,0.200
145,31.129869,35.764181,1.475422,0.200
146,31.121372,36.239955,1.480959,0.200
147,31.124600,36.688666,1.488247,0.200
148,31.128411,37.150099,1.492815,0.200
149,31.124520,37.624046,1.500853,0.200
150,31.114708,38.089357,1.508514,0.200
151,31.110540,38.555736,1.515014,0.200
152,31.095499,39.015358,1.521347,0.200
153,31.081948,39.488995,1.529778,0.200
154,31.064208,39.962375,1.538172,0.200
155,31.044768,40.433837,1.524400,0.200
156,31.010338,40.907656,1.528182,0.200
157,30.998774,41.350540,1.549319,0.200
158,31.005984,41.828052,1.469954,0.200
159,30.995546,42.258897,1.478844,0.200
160,31.020998,42.662935,1.451272,0.200
161,31.040036,43.151110,1.459127,0.200
162,31.045441,43.605570,1.467005,0.200
163,31.039910,44.065551,1.466628,0.200
164,31.060306,44.518908,1.462471,0.200
165,31.062755,44.979104,1.467392,0.200
166,31.065032,45.451078,1.464937,0.200
167,31.065020,45.936673,1.463338,0.200
168,31.096834,46.376655,1.393667,0.200
169,31.136376,46.868155,1.376994,0.200
170,31.158157,47.324896,1.436370,0.200
171,31.138658,47.780278,1.472614,0.200
172,31.136076,48.236083,1.475917,0.200
173,31.141733,48.706782,1.476535,0.200
174,31.129456,49.186254,1.485649,0.200
175,31.123328,49.600692,1.480550,0.200
176,31.128310,50.078118,1.484512,0.200
177,31.112200,50.489986,1.479351,0.200
178,31.108917,50.907487,1.480914,0.200
179,31.095012,51.365391,1.494684,0.200
180,31.088150,51.785820,1.498970,0.200
181,31.056269,52.272936,1.532201,0.200
182,30.967628,52.748174,1.708161,0.200
183,30.781773,53.200503,1.820031,0.200
184,30.549816,53.653159,1.979711,0.200
185,30.263756,54.052850,2.170232,0.200
186,29.936822,54.390663,2.280409,0.200
187,29.569426,54.705031,2.365868,0.200
188,29.169442,54.959676,2.508050,0.200
189,28.738753,55.157258,2.695019,0.200
190,28.278808,55.261640,2.885539,0.200
191,27.802927,55.363465,2.949868,0.200
192,27.363791,55.440656,2.979078,0.200
193,26.901019,55.521988,2.943851,0.200
194,26.457926,55.637173,2.938669,0.200
195,25.970709,55.723847,2.958489,0.200
196,25.486364,55.795882,2.999297,0.200
197,25.039364,55.851509,3.013945,0.200
198,24.640893,55.911541,3.023745,0.200
199,24.141591,55.967390,3.024944,0.200
200,23.676048,56.039094,3.021151,0.200
201,23.197887,56.099586,3.024608,0.200
202,22.730956,56.133173,3.032645,0.200
203,22.292540,56.191367,3.043056,0.200
204,21.818635,56.235470,3.048322,0.200
205,21.355442,56.219932,-3.115892,0.200
206,20.929295,56.228304,-3.089635,0.200
207,20.473041,56.177010,-3.077631,0.200
208,20.019065,56.152795,-3.080242,0.200
209,19.577995,56.138384,-3.099796,0.200
210,19.137142,56.128911,-3.111811,0.200
211,18.690723,56.139247,3.128502,0.200
212,18.240960,56.148811,3.119959,0.200
213,17.784906,56.158951,3.118059,0.200
214,17.357724,56.149896,3.119381,0.200
215,16.924845,56.148608,-3.140829,0.200
216,16.501924,56.135887,3.131406,0.200
217,16.057039,56.136169,-3.137818,0.200
218,15.647699,56.131607,-3.120175,0.200
219,15.237268,56.115351,-3.115645,0.200
220,14.832420,56.084581,-3.111773,0.200
221,14.421925,56.091382,-3.112727,0.200
222,13.987142,56.059790,-3.108453,0.200
223,13.517039,56.043956,-3.109092,0.200
224,13.074050,56.034701,-3.106895,0.200
225,12.604182,56.045029,-3.100977,0.200
226,12.192698,56.013619,-3.098434,0.200
227,11.754246,55.981174,-3.091434,0.200
228,11.315406,55.964420,-3.099621,0.200
229,10.914159,55.963523,-3.107175,0.200
230,10.500594,55.894835,-3.103648,0.200
231,10.054725,55.898400,-3.100344,0.200
232,9.615849,55.878135,-3.094678,0.200
233,9.189005,55.856643,-3.090621,0.200
234,8.685909,55.823442,-3.089305,0.200
235,8.264937,55.791318,-3.038960,0.200
236,7.841440,55.727964,-3.014878,0.200
237,7.351051,55.667139,-2.923917,0.200
238,6.863106,55.551071,-2.899400,0.200
239,6.388185,55.451620,-2.902498,0.200
240,5.904099,55.338507,-2.890858,0.200
241,5.443908,55.220101,-2.888510,0.200
242,5.048608,55.100684,-2.886829,0.200
243,4.578425,55.000062,-2.891698,0.200
244,4.118285,54.885741,-2.899232,0.200
245,3.721185,54.793913,-2.901529,0.200
246,3.320934,54.694506,-2.885244,0.200
247,2.868123,54.572499,-2.887090,0.200
248,2.398832,54.463789,-2.883793,0.200
249,1.943446,54.350388,-2.884060,0.200
250,1.487404,54.224194,-2.872457,0.200
251,1.035587,54.111102,-2.865393,0.200
252,0.582473,53.980904,-2.859193,0.200
253,0.114178,53.858008,-2.852462,0.200
254,-0.334143,53.728878,-2.853391,0.200
255,-0.791527,53.594425,-2.848575,0.200
256,-1.248673,53.464636,-2.851553,0.200
257,-1.697173,53.332645,-2.852318,0.200
258,-2.153685,53.194068,-2.844346,0.200
259,-2.577926,53.070425,-2.850719,0.200
260,-3.016512,52.949188,-2.865923,0.200
261,-3.463605,52.803939,-2.844090,0.200
262,-3.935293,52.679301,-2.828574,0.200
263,-4.390539,52.555153,-2.820723,0.200
264,-4.832865,52.417796,-2.816179,0.200
265,-5.288062,52.327002,-2.814238,0.200
266,-5.729055,52.160520,-2.818485,0.200
267,-6.176834,52.012574,-2.822364,0.200
268,-6.631509,51.885457,-2.816488,0.200
269,-7.082104,51.750250,-2.821113,0.200
270,-7.541161,51.625494,-2.814860,0.200
271,-7.995674,51.479693,-2.859892,0.200
272,-8.447653,51.368569,-2.880300,0.200
273,-8.915963,51.267781,-2.946869,0.200
274,-9.370015,51.188800,-2.956894,0.200
275,-9.834055,51.108675,-2.964673,0.200
276,-10.308905,51.030230,-2.954480,0.200
277,-10.765884,50.938643,-2.961980,0.200
278,-11.237528,50.851822,-2.962679,0.200
279,-11.715274,50.766865,-2.963695,0.200
280,-12.110441,50.693431,-2.959602,0.200
281,-12.526548,50.616698,-2.932107,0.200
282,-13.013863,50.536144,-2.955006,0.200
283,-13.418360,50.471404,-2.943902,0.200
284,-13.867087,50.388619,-2.943814,0.200
285,-14.269403,50.289191,-2.941722,0.200
286,-14.772154,50.227169,-2.951151,0.200
287,-15.234164,50.167431,-3.022283,0.200
288,-15.718470,50.105425,-3.019019,0.200
289,-16.172315,50.033310,-3.020715,0.200
290,-16.641346,49.996539,-3.020895,0.200
291,-17.114958,49.939583,-3.024946,0.200
292,-17.600288,49.872779,-3.016962,0.200
293,-18.063846,49.819773,-3.023655,0.200
294,-18.501105,49.768795,-3.045363,0.200
295,-18.908804,49.727165,-3.064198,0.200
296,-19.375258,49.658732,-3.056156,0.200
297,-19.832030,49.624784,-3.048853,0.200
298,-20.303235,49.600168,-3.049232,0.200
299,-20.790788,49.549920,-3.052035,0.200
300,-21.257947,49.476230,-3.047997,0.200
301,-21.736148,49.421820,-3.060994,0.200
302,-22.203771,49.374695,-3.033100,0.200
303,-22.617646,49.354225,-3.040720,0.200
304,-23.096535,49.331012,-3.033659,0.200
305,-23.500834,49.267142,-3.033700,0.200
306,-23.937349,49.197713,-3.022964,0.200
307,-24.368428,49.129940,-3.036382,0.200
308,-24.819561,49.071235,-3.013229,0.200
309,-25.231445,49.034184,-3.013150,0.200
310,-25.649398,48.974286,-3.006450,0.200
311,-26.061077,48.925869,-2.992299,0.200
312,-26.545230,48.850295,-2.999414,0.200
313,-26.991444,48.790022,-2.994478,0.200
314,-27.450736,48.726974,-2.986229,0.200
315,-27.850334,48.661727,-2.993864,0.200
316,-28.258591,48.609849,-3.002340,0.200
317,-28.678905,48.548254,-3.013974,0.200
318,-29.090864,48.522234,-3.021232,0.200
319,-29.520562,48.464129,-3.023987,0.200
320,-29.948868,48.374587,-3.011995,0.200
321,-30.353715,48.337733,-3.002955,0.200
322,-30.784954,48.294352,-2.998040,0.200
323,-31.221098,48.234330,-3.003492,0.200
324,-31.632848,48.192341,-2.995560,0.200
325,-32.044565,48.150472,-3.011103,0.200
326,-32.461553,48.089797,-3.010867,0.200
327,-32.870861,48.029966,-3.013653,0.200
328,-33.283611,48.021488,-3.004406,0.200
329,-33.715002,47.938885,-3.002953,0.200
330,-34.138182,47.857126,-2.982704,0.200
331,-34.588531,47.802231,-2.939086,0.200
332,-34.987364,47.699114,-2.858294,0.200
333,-35.441012,47.538322,-2.810265,0.200
334,-35.891742,47.361975,-2.726987,0.200
335,-36.260419,47.203915,-2.672642,0.200
336,-36.612756,46.996347,-2.564528,0.200
337,-36.979104,46.790938,-2.502306,0.200
338,-37.395699,46.518243,-2.480539,0.200
339,-37.710330,46.262937,-2.480954,0.200
340,-38.049551,46.036714,-2.474383,0.200
341,-38.368391,45.784589,-2.402177,0.200
342,-38.740231,45.459795,-2.372844,0.200
343,-39.070293,45.206296,-2.364653,0.200
344,-39.426416,44.869590,-2.362427,0.200
345,-39.801592,44.543603,-2.327983,0.200
346,-40.103307,44.277989,-2.334050,0.200
347,-40.373949,43.973645,-2.316684,0.200
348,-40.721361,43.641572,-2.322759,0.200
349,-41.023945,43.367835,-2.307663,0.200
350,-41.372514,43.022271,-2.281940,0.200
351,-41.678515,42.632909,-2.137940,0.200
352,-41.934462,42.309722,-2.095214,0.200
353,-42.165122,41.960561,-2.083251,0.200
354,-42.440322,41.538989,-2.072794,0.200
355,-42.703945,41.137268,-2.079605,0.200
356,-42.988657,40.720168,-2.078278,0.200
357,-43.305504,40.318915,-2.113841,0.200
358,-43.541352,39.983700,-2.098613,0.200
359,-43.793621,39.593870,-2.108873,0.200
360,-44.082764,39.184403,-2.114696,0.200
361,-44.385584,38.775968,-2.110264,0.200
362,-44.659790,38.370056,-2.106146,0.200
363,-44.918011,37.978036,-2.108609,0.200
364,-45.194984,37.591658,-2.102361,0.200
365,-45.433458,37.259017,-2.099438,0.200
366,-45.671526,36.907994,-2.074725,0.200
367,-45.931233,36.586968,-2.085075,0.200
368,-46.152321,36.235327,-2.069369,0.200
369,-46.348983,35.852883,-2.065798,0.200
370,-46.641527,35.468244,-2.047810,0.200
371,-46.878749,35.119481,-2.047425,0.200
372,-47.057045,34.749673,-2.011603,0.200
373,-47.293738,34.305916,-1.924807,0.200
374,-47.453205,33.937590,-1.903994,0.200
375,-47.632691,33.565829,-1.892390,0.200
376,-47.786652,33.153579,-1.881328,0.200
377,-47.934833,32.776300,-1.812603,0.200
378,-48.058534,32.293497,-1.727903,0.200
379,-48.154910,31.872331,-1.696367,0.200
380,-48.270850,31.465154,-1.673135,0.200
381,-48.370101,31.073468,-1.680350,0.200
382,-48.468188,30.606392,-1.677338,0.200
383,-48.559976,30.115763,-1.676201,0.200
384,-48.641966,29.712749,-1.673520,0.200
385,-48.749761,29.261959,-1.686941,0.200
386,-48.842506,28.816555,-1.699428,0.200
387,-48.961184,28.355182,-1.693343,0.200
388,-49.058673,27.955976,-1.688855,0.200
389,-49.139262,27.533024,-1.670752,0.200
390,-49.225282,27.113794,-1.672789,0.200
391,-49.315302,26.694795,-1.680217,0.200
392,-49.418380,26.274466,-1.671573,0.200
393,-49.507576,25.790934,-1.674818,0.200
394,-49.575816,25.378476,-1.635216,0.200
395,-49.622384,24.971721,-1.580118,0.200
396,-49.641042,24.553004,-1.561598,0.200
397,-49.681273,24.070617,-1.546397,0.200
398,-49.692914,23.568005,-1.541308,0.200
399,-49.742080,23.081759,-1.536472,0.200
400,-49.773912,22.637863,-1.543992,0.200
401,-49.782212,22.147717,-1.535149,0.200
402,-49.822064,21.711981,-1.535151,0.200
403,-49.850439,21.301913,-1.533581,0.200
404,-49.854054,20.800853,-1.532082,0.200
405,-49.882692,20.296549,-1.537290,0.200
406,-49.909616,19.872742,-1.522002,0.200
407,-49.912900,19.460758,-1.515609,0.200
408,-49.931217,19.045749,-1.518356,0.200
409,-49.944158,18.595192,-1.508846,0.200
410,-49.984392,18.162466,-1.503178,0.200
411,-50.007173,17.742922,-1.512734,0.200
412,-50.010861,17.240219,-1.518977,0.200
413,-50.021903,16.739166,-1.496564,0.200
414,-50.037449,16.291633,-1.515572,0.200
415,-50.045688,15.852991,-1.508979,0.200
416,-50.050236,15.435571,-1.495508,0.200
417,-50.079554,15.022680,-1.483898,0.200
418,-50.079179,14.584393,-1.473949,0.200
419,-50.072266,14.151761,-1.485006,0.200
420,-50.060138,13.751595,-1.470585,0.200
421,-50.074858,13.326207,-1.475783,0.200
422,-50.076345,12.899788,-1.485779,0.200
423,-50.042595,12.424357,-1.480412,0.200
424,-50.053318,11.994840,-1.469506,0.200
425,-50.031115,11.548540,-1.445579,0.200
426,-50.025308,11.134909,-1.443554,0.200
427,-49.987194,10.696255,-1.441745,0.200
428,-49.964533,10.275853,-1.442178,0.200
429,-49.928961,9.823768,-1.440298,0.200
430,-49.918389,9.401333,-1.425736,0.200
431,-49.882663,8.965907,-1.419991,0.200
432,-49.863363,8.515241,-1.417713,0.200
433,-49.820809,8.065198,-1.406696,0.200
434,-49.780477,7.600444,-1.404391,0.200
435,-49.743260,7.145189,-1.393014,0.200
436,-49.704089,6.678913,-1.381596,0.200
437,-49.667046,6.215249,-1.371622,0.200
438,-49.591680,5.758022,-1.362108,0.200
439,-49.544254,5.320279,-1.365241,0.200
440,-49.469597,4.843997,-1.353860,0.200
441,-49.407352,4.394321,-1.342675,0.200
442,-49.350911,3.944785,-1.330811,0.200
443,-49.285511,3.487212,-1.307619,0.200
444,-49.162595,3.025675,-1.282365,0.200
445,-49.052507,2.592290,-1.207892,0.200
446,-48.872977,2.228243,-1.095912,0.200
447,-48.703891,1.770784,-1.071934,0.200
448,-48.514934,1.352297,-1.046333,0.200
449,-48.303423,0.923873,-1.026368,0.200
450,-48.066085,0.563449,-0.920728,0.200
451,-47.760190,0.217272,-0.764248,0.200
452,-47.420658,-0.072688,-0.625891,0.200
453,-47.064957,-0.301773,-0.508075,0.200
454,-46.683545,-0.504427,-0.434885,0.200
455,-46.260762,-0.671894,-0.351899,0.200
456,-45.853014,-0.805530,-0.276398,0.200
457,-45.403787,-0.893694,-0.190940,0.200
458,-44.992797,-0.995087,-0.139689,0.200
459,-44.492204,-1.037879,-0.066463,0.200
460,-44.029056,-1.031854,0.032771,0.200
461,-43.595671,-1.022902,0.057542,0.200
462,-43.144726,-0.968219,0.055403,0.200
463,-42.704467,-0.945662,0.050520,0.200
464,-42.260800,-0.933096,0.029502,0.200
465,-41.827775,-0.930683,0.031491,0.200
466,-41.395884,-0.912019,0.040330,0.200
467,-40.969019,-0.871779,0.040537,0.200
468,-40.546694,-0.843586,0.049186,0.200
469,-40.126212,-0.822971,0.036932,0.200
470,-39.722110,-0.788427,0.042374,0.200
471,-39.275924,-0.778497,0.048397,0.200
472,-38.866590,-0.769837,-0.008711,0.200
473,-38.404854,-0.769233,-0.015774,0.200
474,-37.978193,-0.767133,-0.011886,0.200
475,-37.529030,-0.769975,-0.025089,0.200
476,-37.069084,-0.757939,0.007853,0.200
477,-36.590267,-0.758012,0.010749,0.200
478,-36.106745,-0.734879,0.017684,0.200
479,-35.628011,-0.754301,0.019675,0.200
480,-35.176448,-0.739423,0.027195,0.200
481,-34.700662,-0.714006,0.020919,0.200
482,-34.265707,-0.688313,0.050935,0.200
483,-33.827955,-0.683673,0.040405,0.200
484,-33.380146,-0.649615,0.051875,0.200
485,-32.917851,-0.630028,0.034053,0.200
486,-32.518043,-0.614431,0.031398,0.200
487,-32.041547,-0.594078,0.036883,0.200
488,-31.591133,-0.571588,0.034507,0.200
489,-31.167152,-0.557595,0.046229,0.200
490,-30.747191,-0.522957,0.044630,0.200
491,-30.309198,-0.497559,0.063080,0.200
492,-29.901530,-0.459456,0.067935,0.200
493,-29.496312,-0.431635,0.062416,0.200
494,-29.048746,-0.388089,0.062828,0.200
495,-28.625537,-0.362317,0.058442,0.200
496,-28.193435,-0.363015,0.016173,0.200
497,-27.778080,-0.356836,-0.028129,0.200
498,-27.333365,-0.386264,-0.019469,0.200
499,-26.892349,-0.404587,-0.026877,0.200
500,-26.428624,-0.441769,-0.039856,0.200
501,-25.980132,-0.435552,-0.036460,0.200
502,-25.553573,-0.441227,-0.041495,0.200
503,-25.130150,-0.459376,-0.032030,0.200
504,-24.717058,-0.445475,-0.027788,0.200
505,-24.278261,-0.455301,-0.019415,0.200
506,-23.830688,-0.459942,-0.018490,0.200
507,-23.410471,-0.464168,-0.017017,0.200
508,-22.952144,-0.470567,-0.012835,0.200
509,-22.548751,-0.474153,-0.007338,0.200
510,-22.071691,-0.462142,-0.002580,0.200
511,-21.600241,-0.470960,-0.005453,0.200
512,-21.159404,-0.472961,-0.003754,0.200
513,-20.708262,-0.485172,-0.034422,0.200
514,-20.240096,-0.509246,-0.051633,0.200
515,-19.780436,-0.519681,-0.059926,0.200
516,-19.323693,-0.547216,-0.060605,0.200
517,-18.912085,-0.575130,-0.060008,0.200
518,-18.478076,-0.616867,-0.050315,0.200
519,-18.053984,-0.622397,-0.049820,0.200
520,-17.641850,-0.653774,-0.040604,0.200
521,-17.185572,-0.613165,0.061269,0.200
522,-16.752177,-0.553733,0.086745,0.200
523,-16.282633,-0.497790,0.089149,0.200
524,-15.813422,-0.440821,0.093627,0.200
525,-15.370229,-0.390747,0.103425,0.200
526,-14.890631,-0.338910,0.064037,0.200
527,-14.419125,-0.318427,0.033593,0.200
528,-13.957048,-0.329815,0.018523,0.200
529,-13.473315,-0.337170,-0.022719,0.200
530,-13.029668,-0.342126,-0.043212,0.200
531,-12.602043,-0.389184,-0.042150,0.200
532,-12.129924,-0.402233,-0.038276,0.200
533,-11.632702,-0.437657,-0.026877,0.200
534,-11.232073,-0.441262,-0.028065,0.200
535,-10.817947,-0.451271,-0.017297,0.200
536,-10.370735,-0.482600,-0.006514,0.200
537,-9.917200,-0.488306,-0.001222,0.200
538,-9.457729,-0.472209,0.011532,0.200
539,-8.972113,-0.453078,0.030414,0.200
540,-8.573370,-0.418487,0.061728,0.200
541,-8.159182,-0.393105,0.063314,0.200
542,-7.713008,-0.357983,0.062992,0.200
543,-7.284160,-0.363813,0.018353,0.200
544,-6.804580,-0.357258,0.009749,0.200
545,-6.335144,-0.356706,-0.004155,0.200
546,-5.891258,-0.372454,0.004122,0.200
547,-5.454574,-0.333799,0.001981,0.200
548,-4.996234,-0.344418,0.018755,0.200
549,-4.523115,-0.302156,0.026178,0.200
550,-4.111977,-0.275780,0.028570,0.200
551,-3.684283,-0.272445,0.031704,0.200
552,-3.266793,-0.245909,0.047809,0.200
553,-2.794821,-0.203405,0.050468,0.200
