id,x,y,yaw,v
112,8.803709,5.159646,0.155410,0.200
113,9.174154,5.366549,0.412320,0.200
114,9.610855,5.524212,0.237529,0.200
115,10.014082,5.459357,-0.044032,0.200
116,10.469055,5.446964,-0.094114,0.200
117,10.930941,5.448475,-0.004474,0.200
118,11.347626,5.510932,0.137416,0.200
119,11.773733,5.631462,0.186938,0.200
120,12.249531,5.700010,0.102824,0.200
121,12.693437,5.739252,0.087383,0.200
122,13.110754,5.764036,0.098790,0.200
123,13.510525,5.811673,0.096183,0.200
124,13.910482,5.854091,0.094699,0.200
125,14.365308,5.900184,0.090604,0.200
126,14.798060,5.946022,0.085488,0.200
127,15.296787,6.002778,0.079942,0.200
128,15.712090,6.093340,0.090865,0.200
129,16.188595,6.095448,0.077703,0.200
130,16.643216,6.181490,0.079082,0.200
131,17.050571,6.269238,0.085334,0.200
132,17.496279,6.333227,0.092127,0.200
133,17.923194,6.359859,0.080639,0.200
134,18.342586,6.415253,0.068872,0.200
135,18.781433,6.488271,0.101221,0.200
136,19.232952,6.535716,0.108590,0.200
137,19.678380,6.579337,0.096419,0.200
138,20.126819,6.652944,0.096170,0.200
139,20.523630,6.706682,0.091581,0.200
140,20.993414,6.793762,0.097245,0.200
141,21.428139,6.862568,0.114877,0.200
142,21.844746,6.914662,0.112422,0.200
143,22.301755,6.981872,0.131883,0.200
144,22.753931,7.073686,0.137362,0.200
145,23.173377,7.152826,0.142690,0.200
146,23.589369,7.123331,0.137546,0.200
147,24.001081,7.282009,0.148169,0.200
148,24.405497,7.353675,0.107220,0.200
149,24.815806,7.400308,2.986066,0.200
150,24.367308,7.366397,-3.066388,0.200
151,23.951643,7.278481,-3.020303,0.200
152,23.519972,7.210047,-3.046279,0.200
153,23.110158,7.147104,-3.047849,0.200
154,22.646974,7.056653,-3.048795,0.200
155,22.229450,6.951239,-3.050311,0.200
156,21.793456,6.878832,-3.029882,0.200
157,21.396383,6.775192,-3.058001,0.200
158,20.930526,6.643603,-3.066817,0.200
159,20.461492,6.570864,-3.054117,0.200
160,20.028918,6.485732,-3.059702,0.200
161,19.603151,6.480463,-3.072069,0.200
162,19.141056,6.374218,-3.034520,0.200
163,18.716485,6.231011,-3.027008,0.200
164,18.253265,6.210501,-3.048926,0.200
165,17.819649,6.162745,-3.053260,0.200
166,17.368797,6.126136,-3.023996,0.200
167,16.941277,6.105474,-3.047136,0.200
168,16.471864,6.001361,-3.030389,0.200
169,15.971986,5.980484,-3.024019,0.200
170,15.493639,5.974589,-3.051364,0.200
171,15.073284,5.896360,-2.967352,0.200
172,14.651044,5.757754,-2.833637,0.200
173,14.203515,5.731206,-2.908524,0.200
174,13.718143,5.733850,-3.005384,0.200
175,13.272171,5.655631,-3.011481,0.200
176,12.823862,5.584253,-3.007986,0.200
177,12.408164,5.548922,-3.018032,0.200
178,12.122141,5.179697,-2.913049,0.200
179,11.787814,4.897643,-2.962219,0.200
180,11.363246,4.781750,-3.018362,0.200
181,10.922039,4.709966,-2.980809,0.200
182,10.473741,4.800643,2.891674,0.200
183,10.021139,4.886369,3.038699,0.200
184,9.610169,4.813523,3.139573,0.200
185,9.196159,4.777811,-2.986676,0.200
186,8.744088,4.721786,-2.939921,0.200
187,8.322973,4.621500,-2.932371,0.200
188,7.912649,4.499421,-2.909289,0.200
189,7.506454,4.497496,-2.915620,0.200
190,7.110314,4.434605,-2.903205,0.200
191,6.654517,4.299757,-2.904261,0.200
192,6.182046,4.228710,-2.926244,0.200
193,5.705884,4.143490,-2.874873,0.200
194,5.255984,4.068156,-2.881841,0.200
195,4.787390,3.970813,-2.870050,0.200
196,4.332729,3.966193,-2.874090,0.200
197,3.930604,3.790925,-2.853359,0.200
198,3.570983,3.607834,-2.850078,0.200
199,3.182096,3.496754,-2.841883,0.200
200,2.802695,3.328425,-2.862889,0.200
201,2.461153,3.115673,-2.597173,0.200
202,2.426398,2.675615,-1.222639,0.200
203,2.485739,2.249456,-1.217320,0.200
204,2.525149,1.820464,-1.208845,0.200
205,2.568043,1.381400,-1.190896,0.200
206,2.604979,0.937999,-1.178476,0.200
207,2.628248,0.493989,-1.177354,0.200
208,2.705081,0.063394,-1.178057,0.200
209,2.780411,-0.385482,-1.181759,0.200
210,2.834055,-0.799444,-1.170648,0.200
211,2.540795,-0.461405,-0.913749,0.200
212,2.346617,-0.069913,-0.942909,0.200
213,2.027409,0.174867,-2.198218,0.200
214,1.606831,0.215977,-3.057443,0.200
215,1.131909,0.226259,-3.042903,0.200
216,0.691717,0.177911,-3.030530,0.200
